Age,Ht,TailLn,HairLn,BangLn,Reach,EarLobes
43.3,154.1,10.5,8.0,6.8,159.7,1
52.2,143.7,4.8,8.4,7.7,149.1,0
42.7,145.3,9.9,11.1,8.0,150.3,1
36.3,142.9,6.7,8.9,6.2,148.9,1
40.2,149.6,15.6,7.5,5.9,155.4,1
44.5,150.1,9.7,8.0,7.4,155.2,1
43.8,133.8,9.0,9.4,6.0,139.2,0
41.2,154.7,11.4,9.2,6.4,160.3,0
39.4,128.7,13.6,11.5,5.5,134.6,1
44.2,163.1,11.4,11.7,7.3,168.9,1
48.3,140.2,16.1,9.1,6.1,144.7,1
42.8,160.2,13.3,7.5,6.3,164.8,1
45.5,163.6,6.2,6.2,5.2,169.0,1
69.3,165.6,9.2,7.4,4.3,170.6,0
47.6,148.7,12.2,8.9,3.4,153.3,0
61.1,140.7,9.4,10.7,6.0,145.2,1
39.4,131.7,13.3,8.7,4.1,136.7,0
68.6,141.8,17.5,10.6,5.5,147.3,1
53.8,140.3,16.3,12.0,3.7,145.0,0
41.3,156.5,9.4,7.8,5.2,162.0,1
51.7,137.4,2.2,7.4,7.0,143.1,1
39.5,160.6,13.4,10.5,6.0,165.7,1
30.4,138.7,13.6,13.6,6.8,144.3,1
40.9,143.1,2.8,5.8,5.7,148.7,1
53.8,142.0,9.7,9.5,6.2,147.9,1
30.9,156.4,4.5,10.9,6.5,161.5,0
43.9,151.0,11.6,8.7,7.8,156.6,1
48.2,161.3,10.0,10.4,6.0,167.0,1
43.6,154.1,8.5,11.4,8.2,159.8,1
48.6,144.5,6.1,7.4,8.2,149.5,1
41.5,150.1,14.0,7.8,5.3,155.2,1
53.7,153.8,13.0,8.6,4.8,158.4,1
51.8,151.9,13.8,7.2,5.8,157.2,0
52.2,156.3,15.8,9.2,6.0,161.7,1
52.0,139.9,10.0,8.9,4.1,144.5,1
50.9,140.5,9.0,9.5,4.6,145.4,1
31.5,150.6,16.4,10.3,4.9,155.7,0
61.3,140.7,17.8,8.3,5.3,145.7,1
37.4,148.9,9.4,8.2,5.8,154.0,1
50.1,134.4,16.5,7.7,6.2,139.6,1
49.3,123.9,11.7,11.8,7.5,129.8,1
48.3,134.4,15.1,15.1,7.8,140.3,1
30.5,145.0,16.0,9.7,6.2,150.8,1
43.8,151.4,11.8,10.8,9.2,156.5,1
33.9,128.4,8.0,9.1,6.7,134.1,1
40.4,146.3,1.7,9.9,5.7,151.3,1
40.6,148.6,12.3,13.6,6.3,153.8,1
38.7,127.0,9.6,9.6,10.3,132.6,1
55.7,124.4,8.1,12.4,5.9,130.0,1
34.8,123.1,5.2,11.5,8.7,128.2,1
54.8,127.5,14.6,12.0,5.6,132.8,0
44.3,145.1,12.7,5.2,6.1,150.0,0
43.8,143.0,16.8,8.2,5.8,147.5,1
62.0,135.3,11.3,9.3,5.6,140.7,1
53.1,146.7,15.5,6.4,5.2,151.2,1
56.7,134.7,14.0,6.7,5.4,139.5,1
44.6,148.3,16.4,6.6,3.5,153.3,1
54.7,129.4,11.6,8.1,5.0,134.5,1
38.6,165.4,5.1,8.1,6.0,170.9,1
34.6,128.7,16.1,9.3,6.1,133.6,1
56.4,136.8,8.4,9.2,8.3,142.4,0
35.9,136.9,2.8,8.8,6.9,142.8,1
47.5,145.5,11.3,9.9,6.5,150.7,1
36.1,137.0,7.6,12.5,7.3,142.8,0
51.7,147.2,11.6,9.5,5.4,153.2,1
35.1,159.7,17.1,8.0,7.0,165.1,1
45.7,149.0,11.5,15.1,6.0,154.9,1
38.8,131.5,8.5,10.7,8.0,137.5,0
37.4,140.3,9.1,11.9,7.5,146.0,1
36.5,139.4,11.2,12.0,4.3,144.6,1
44.1,157.2,10.1,6.8,6.6,161.9,0
52.7,144.2,18.2,7.5,5.2,149.1,1
44.8,156.3,14.9,8.6,4.6,161.4,1
28.0,135.5,12.5,7.2,4.9,140.4,1
59.9,142.7,11.9,8.8,4.7,147.3,1
37.3,142.3,10.5,8.3,3.2,147.4,1
27.6,156.7,10.7,10.0,5.9,162.2,1
47.4,131.7,8.4,9.8,4.7,137.1,0
47.0,144.0,14.5,9.4,5.6,148.9,1
36.2,162.8,11.5,8.3,4.7,167.6,0
42.9,136.6,6.5,11.6,6.9,142.4,1
27.4,121.0,7.8,10.1,7.1,126.6,0
37.9,137.8,9.6,9.4,8.7,143.6,1
30.3,145.7,9.8,8.9,7.5,150.8,1
31.5,142.6,12.1,10.0,7.9,147.9,1
44.0,155.3,13.3,9.0,6.9,160.7,1
36.3,141.0,10.1,10.1,7.0,146.5,0
53.5,164.8,9.1,10.7,8.1,169.8,1
50.7,147.4,11.0,11.3,7.2,152.5,1
25.4,138.0,15.5,11.9,7.3,143.6,1
30.1,141.1,15.5,9.3,4.5,145.7,0
51.2,157.0,12.7,8.4,3.4,162.4,0
57.0,157.3,12.0,6.6,5.7,161.8,0
41.9,152.1,8.9,7.4,3.5,156.9,1
52.1,154.8,11.8,9.6,3.8,159.9,0
55.1,162.9,11.5,9.7,3.9,168.0,1
46.0,156.1,18.7,9.1,5.4,160.8,0
57.9,174.3,11.2,7.5,4.6,179.0,1
44.0,135.6,12.1,8.5,6.2,140.9,1
38.2,141.6,14.8,7.6,5.9,146.7,1
47.2,126.7,6.7,9.2,5.4,132.4,1
41.1,142.9,10.2,10.3,5.9,148.2,1
44.0,149.0,14.1,7.5,7.7,154.8,1
38.3,144.7,6.4,10.7,6.9,150.3,1
42.1,145.8,13.4,7.5,6.6,151.5,1
49.1,153.5,10.9,9.2,6.4,159.5,0
46.3,145.2,15.3,9.6,6.6,150.9,1
29.2,165.0,16.2,11.4,5.9,170.4,1
41.4,163.3,5.1,9.1,8.4,168.6,1
44.6,149.0,11.2,12.1,6.6,154.2,1
47.0,159.8,13.4,8.6,4.4,164.5,1
49.7,141.6,17.9,9.6,6.9,146.8,1
43.9,122.5,16.5,5.9,5.5,127.4,0
54.0,156.4,12.0,9.3,4.8,161.5,1
37.4,167.4,14.2,10.1,5.1,172.2,0
41.1,131.2,18.0,8.9,3.9,135.9,0
56.2,171.3,15.9,7.0,4.5,176.3,0
55.2,133.7,16.4,8.8,4.2,139.2,1
